MyUnknownColumn,gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
521,male,group E,high school,free/reduced,none,55,56,51
737,female,group C,associate's degree,free/reduced,none,57,78,67
740,female,group D,high school,free/reduced,none,39,52,46
660,female,group A,some high school,standard,none,71,83,77
411,male,group D,some high school,free/reduced,none,56,54,52
678,female,group A,master's degree,standard,none,50,53,58
626,female,group D,some college,free/reduced,none,69,65,74
513,female,group C,some college,free/reduced,none,77,90,91
859,female,group A,some high school,standard,completed,85,90,92
136,male,group D,high school,standard,none,46,34,36
811,male,group E,some high school,standard,none,30,26,22
76,male,group C,some high school,free/reduced,completed,59,69,65
636,female,group B,some high school,free/reduced,none,72,81,79
973,female,group D,some college,free/reduced,completed,67,86,83
938,male,group A,master's degree,free/reduced,none,73,74,72
899,female,group C,associate's degree,free/reduced,completed,56,68,70
280,female,group C,some college,standard,none,58,59,66
883,female,group C,some college,standard,none,60,72,74
761,female,group D,some college,standard,completed,74,75,79
319,male,group D,some college,standard,none,44,54,53
549,male,group B,some college,standard,completed,91,96,91
174,female,group B,some college,standard,completed,88,95,92
371,male,group E,some college,standard,none,83,80,73
527,female,group D,associate's degree,standard,none,65,69,70
210,female,group D,some college,standard,none,74,89,84
235,female,group B,high school,standard,none,65,81,73
101,female,group C,some college,standard,completed,67,81,79
986,female,group B,bachelor's degree,standard,none,61,72,70
902,male,group A,associate's degree,standard,none,67,57,53
947,male,group D,some high school,standard,none,75,74,69
346,male,group D,some high school,free/reduced,none,62,49,52
139,male,group E,associate's degree,standard,completed,62,61,58
621,female,group C,high school,standard,none,81,84,82
499,male,group A,some high school,standard,completed,62,67,69
370,male,group E,associate's degree,free/reduced,completed,100,100,93
198,male,group E,bachelor's degree,free/reduced,completed,70,68,72
687,male,group C,some college,standard,none,53,44,42
584,female,group A,some high school,free/reduced,none,38,43,43
901,male,group E,some college,standard,none,66,57,52
59,female,group B,associate's degree,standard,none,71,83,78
